batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
1737 0 58 162 2.793103448275862 0.6704937219619751 1.0 1 3 3 0.5114560127258301 0.021955981006613 0 0
1737 1 58 164 2.8275862068965516 0.6714025139808655 1.0 1 4 3 0.5109914541244507 0.02607077799621038 0 0
1738 0 51 350 6.862745098039215 0.6670111417770386 1.0 1 4 2 0.5132403373718262 0.02208837799844332 0 0
1738 1 51 352 6.901960784313726 0.6708089113235474 1.0 1 5 2 0.5112948417663574 0.025006377007230185 0 0
1739 0 56 200 3.5714285714285716 0.6613867282867432 1.0 1 3 2 0.5161351561546326 0.02743599198583979 0 0
1739 1 56 202 3.607142857142857 0.6608724594116211 1.0 1 4 2 0.5164005756378174 0.02705802100535948 0 0
1740 0 51 776 15.215686274509803 0.6947264075279236 0.0 1 6 4 0.49921101331710815 0.028723756011459045 0 0
1740 1 51 778 15.254901960784315 0.6918931603431702 1.0 1 7 2 0.5006273984909058 0.02395568300562445 0 0
1741 0 52 366 7.038461538461538 0.6730375289916992 1.0 1 4 2 0.5101565718650818 0.02650721400277689 0 0
1741 1 52 368 7.076923076923077 0.6740555763244629 1.0 1 5 2 0.5096375346183777 0.02677991100063082 0 0
1742 0 53 634 11.962264150943396 0.6942207217216492 0.0 1 5 2 0.4994635283946991 0.028539490987895988 0 0
1742 1 53 636 12.0 0.6911103129386902 1.0 1 6 3 0.5010194778442383 0.027509753999765962 0 0
1743 0 54 698 12.925925925925926 0.6902110576629639 1.0 1 6 2 0.5014702081680298 0.02707882299728226 0 0
1743 1 54 700 12.962962962962964 0.6951049566268921 0.0 1 7 2 0.49902206659317017 0.02345952100586146 0 0
1744 0 54 204 3.7777777777777777 0.6848707795143127 1.0 1 3 2 0.5041553974151611 0.02304244200058747 0 0
1744 1 54 206 3.814814814814815 0.7005990147590637 0.0 1 4 2 0.4962879419326782 0.02855344899580814 0 0
1745 0 51 188 3.6862745098039214 0.6824390292167664 1.0 1 3 2 0.5053828358650208 0.026823156003956683 0 0
1745 1 51 190 3.7254901960784315 0.701309859752655 0.0 1 4 2 0.49593526124954224 0.021969597990391776 0 0
1746 0 52 174 3.3461538461538463 0.6821904182434082 1.0 1 3 2 0.5055084824562073 0.021501862996956334 0 0
1746 1 52 176 3.3846153846153846 0.6933855414390564 0.0 1 4 2 0.4998808205127716 0.02291378799418453 0 0
1747 0 42 548 13.047619047619047 0.689136803150177 1.0 1 6 2 0.5020092129707336 0.0203797959984513 0 0
1747 1 42 550 13.095238095238095 0.695428192615509 0.0 1 7 3 0.49886080622673035 0.02018167900678236 0 0
1748 0 45 592 13.155555555555555 0.6882473230361938 1.0 1 6 2 0.5024558901786804 0.020610214996850118 0 0
1748 1 45 594 13.2 0.6949612498283386 0.0 1 7 2 0.49909380078315735 0.021407717998954467 0 0
1749 0 58 810 13.96551724137931 0.6907961368560791 1.0 1 6 2 0.5011768937110901 0.022818773999460973 0 0
1749 1 58 812 14.0 0.6888678669929504 1.0 1 7 4 0.5021442770957947 0.024309315995196812 0 0
1750 0 44 578 13.136363636363637 0.6866375207901001 1.0 1 6 2 0.5032654404640198 0.022692523009027354 0 0
1750 1 44 580 13.181818181818182 0.6948018074035645 0.0 1 7 3 0.4991734027862549 0.021454656991409138 0 0
1751 0 53 634 11.962264150943396 0.680191695690155 1.0 1 5 3 0.5065199136734009 0.02462526599992998 0 0
1751 1 53 636 12.0 0.6917415261268616 1.0 1 6 2 0.5007033348083496 0.023478217000956647 0 0
1752 0 44 578 13.136363636363637 0.6889663934707642 1.0 1 6 2 0.5020948052406311 0.02248265100934077 0 0
1752 1 44 580 13.181818181818182 0.6942276358604431 0.0 1 7 2 0.4994601011276245 0.02770000000600703 0 0
1753 0 52 174 3.3461538461538463 0.6807413697242737 1.0 1 3 2 0.5062415599822998 0.02599971399467904 0 0
1753 1 52 176 3.3846153846153846 0.6944695115089417 0.0 1 4 2 0.4993392527103424 0.029606882992084138 0 0
1754 0 58 162 2.793103448275862 0.6701396703720093 1.0 1 3 3 0.5116370916366577 0.02890450799895916 0 0
1754 1 58 164 2.8275862068965516 0.6709944009780884 1.0 1 4 2 0.5112000107765198 0.034596848010551184 0 0
1755 0 51 414 8.117647058823529 0.6798434257507324 1.0 1 4 3 0.506696343421936 0.02768849499989301 0 0
1755 1 51 416 8.156862745098039 0.667630136013031 1.0 1 5 3 0.5129227042198181 0.0281815549969906 0 0
1756 0 58 810 13.96551724137931 0.6917184591293335 1.0 1 6 2 0.5007148385047913 0.03407731300103478 0 0
1756 1 58 812 14.0 0.6916012167930603 1.0 1 7 2 0.500773549079895 0.031244204990798607 0 0
1757 0 54 204 3.7777777777777777 0.6832234859466553 1.0 1 3 2 0.504986584186554 0.027044697999372147 0 0
1757 1 54 206 3.814814814814815 0.700610339641571 0.0 1 4 2 0.49628227949142456 0.031475955998757854 0 0
1758 0 51 776 15.215686274509803 0.6988402605056763 0.0 1 6 2 0.4971615672111511 0.022717208004905842 0 0
1758 1 51 778 15.254901960784315 0.6912432909011841 1.0 1 7 2 0.5009528398513794 0.022766786001739092 0 0
1759 0 46 174 3.782608695652174 0.670057475566864 1.0 1 3 2 0.5116791129112244 0.02085620599973481 0 0
1759 1 46 176 3.8260869565217392 0.6852350234985352 1.0 1 4 2 0.5039717555046082 0.02160344200092368 0 0
1760 0 52 366 7.038461538461538 0.673143744468689 1.0 1 4 2 0.5101024508476257 0.02514613799576182 0 0
1760 1 52 368 7.076923076923077 0.6731935739517212 1.0 1 5 2 0.5100769996643066 0.02832240000134334 0 0
1761 0 45 592 13.155555555555555 0.688137948513031 1.0 1 6 2 0.5025108456611633 0.026242906009429134 0 0
1761 1 45 594 13.2 0.6943274736404419 0.0 1 7 2 0.4994101822376251 0.025227603007806465 0 0
1762 0 54 698 12.925925925925926 0.6887762546539307 1.0 1 6 2 0.5021902322769165 0.029212711000582203 0 0
1762 1 54 700 12.962962962962964 0.6949816346168518 0.0 1 7 2 0.49908357858657837 0.022613189998082817 0 0
1763 0 51 188 3.6862745098039214 0.6809051632881165 1.0 1 3 2 0.5061586499214172 0.027868328004842624 0 0
1763 1 51 190 3.7254901960784315 0.7016714811325073 0.0 1 4 2 0.4957559406757355 0.025113854004302993 0 0
1764 0 42 548 13.047619047619047 0.6886217594146729 1.0 1 6 3 0.5022678375244141 0.020415845996467397 0 0
1764 1 42 550 13.095238095238095 0.6941109895706177 0.0 1 7 2 0.49951833486557007 0.02210017800098285 0 0
1765 0 40 144 3.6 0.6810274124145508 1.0 1 3 2 0.5060967803001404 0.020333754990133457 0 0
1765 1 40 146 3.65 0.6938490271568298 0.0 1 4 2 0.49964916706085205 0.02166729800228495 0 0
1766 0 56 200 3.5714285714285716 0.6610087156295776 1.0 1 3 2 0.5163302421569824 0.026599303993862122 0 0
1766 1 56 202 3.607142857142857 0.6609547138214111 1.0 1 4 2 0.5163581371307373 0.0219109089957783 0 0
1767 0 51 350 6.862745098039215 0.6668986082077026 1.0 1 4 2 0.5132980346679688 0.021338870996260084 0 0
1767 1 51 352 6.901960784313726 0.6701328754425049 1.0 1 5 2 0.5116406083106995 0.02296802900673356 0 0
1768 0 44 578 13.136363636363637 0.6883536577224731 1.0 1 6 3 0.5024025440216064 0.020960747002391145 0 0
1768 1 44 580 13.181818181818182 0.695257306098938 0.0 1 7 2 0.49894604086875916 0.020993633006582968 0 0
1769 0 52 366 7.038461538461538 0.6724252700805664 1.0 1 4 2 0.5104690790176392 0.022363336000125855 0 0
1769 1 52 368 7.076923076923077 0.6754991412162781 1.0 1 5 2 0.508902370929718 0.022163453002576716 0 0
1770 0 53 634 11.962264150943396 0.6873940825462341 1.0 1 5 2 0.5028848648071289 0.022689022007398307 0 0
1770 1 53 636 12.0 0.692756175994873 1.0 1 6 3 0.5001955628395081 0.024328349987627007 0 0
1771 0 51 188 3.6862745098039214 0.6829174160957336 1.0 1 3 2 0.5051411390304565 0.024553665003622882 0 0
1771 1 51 190 3.7254901960784315 0.7018280625343323 0.0 1 4 2 0.4956783056259155 0.025625319001846947 0 0
1772 0 45 592 13.155555555555555 0.6860315203666687 1.0 1 6 2 0.5035704970359802 0.021716368006309494 0 0
1772 1 45 594 13.2 0.6946640014648438 0.0 1 7 2 0.4992421567440033 0.02123469799698796 0 0
1773 0 52 174 3.3461538461538463 0.6804690361022949 1.0 1 3 2 0.5063794255256653 0.02195971499895677 0 0
1773 1 52 176 3.3846153846153846 0.693729817867279 0.0 1 4 2 0.49970877170562744 0.02103658000123687 0 0
1774 0 54 204 3.7777777777777777 0.6824248433113098 1.0 1 3 2 0.5053899884223938 0.022721100991475396 0 0
1774 1 54 206 3.814814814814815 0.7005223631858826 0.0 1 4 2 0.4963259994983673 0.023277419997612014 0 0
1775 0 51 350 6.862745098039215 0.6672181487083435 1.0 1 4 2 0.5131340622901917 0.022396827989723533 0 0
1775 1 51 352 6.901960784313726 0.6701281666755676 1.0 1 5 2 0.5116429924964905 0.021654451003996655 0 0
1776 0 54 698 12.925925925925926 0.6897380352020264 1.0 1 6 2 0.5017074346542358 0.02161890800925903 0 0
1776 1 54 700 12.962962962962964 0.6937556266784668 0.0 1 7 2 0.4996958374977112 0.02517831999284681 0 0
1777 0 58 810 13.96551724137931 0.6921164989471436 1.0 1 6 2 0.5005155801773071 0.026236542005790398 0 0
1777 1 58 812 14.0 0.690460205078125 1.0 1 7 2 0.5013452768325806 0.02273301601235289 0 0
1778 0 42 548 13.047619047619047 0.6896885633468628 1.0 1 6 2 0.5017322897911072 0.02038532801088877 0 0
1778 1 42 550 13.095238095238095 0.6948559284210205 0.0 1 7 2 0.49914637207984924 0.0256338929902995 0 0
1779 0 56 200 3.5714285714285716 0.6612160205841064 1.0 1 3 2 0.5162231922149658 0.028594441988389008 0 0
1779 1 56 202 3.607142857142857 0.661043107509613 1.0 1 4 2 0.5163124799728394 0.029362576999119483 0 0
1780 0 51 414 8.117647058823529 0.6802317500114441 1.0 1 4 2 0.5064995884895325 0.027513786990311928 0 0
1780 1 51 416 8.156862745098039 0.6670222282409668 1.0 1 5 2 0.5132346153259277 0.022826298998552375 0 0
1781 0 58 162 2.793103448275862 0.6700671911239624 1.0 1 3 3 0.5116742253303528 0.023803656004020013 0 0
1781 1 58 164 2.8275862068965516 0.6713497042655945 1.0 1 4 2 0.5110183954238892 0.023457684001186863 0 0
1782 0 46 174 3.782608695652174 0.6701575517654419 1.0 1 3 2 0.5116279721260071 0.02106038101192098 0 0
1782 1 46 176 3.8260869565217392 0.6824280023574829 1.0 1 4 2 0.5053884387016296 0.02532142099516932 0 0
1783 0 51 776 15.215686274509803 0.6956356763839722 0.0 1 6 2 0.4987573027610779 0.02110481000272557 0 0
1783 1 51 778 15.254901960784315 0.7034642100334167 0.0 1 7 2 0.4948679804801941 0.02688199699332472 0 0
1784 0 40 144 3.6 0.6808461546897888 1.0 1 3 2 0.5061884522438049 0.026405921002151445 0 0
1784 1 40 146 3.65 0.6939839124679565 0.0 1 4 2 0.49958181381225586 0.02374526900530327 0 0
1785 0 51 188 3.6862745098039214 0.6806383728981018 1.0 1 3 2 0.5062937140464783 0.02339639099955093 0 0
1785 1 51 190 3.7254901960784315 0.702255368232727 0.0 1 4 2 0.49546658992767334 0.023299956010305323 0 0
1786 0 56 200 3.5714285714285716 0.6613647937774658 1.0 1 3 2 0.5161464214324951 0.023124535990064032 0 0
1786 1 56 202 3.607142857142857 0.6607193946838379 1.0 1 4 2 0.5164796113967896 0.02606608900532592 0 0
1787 0 40 144 3.6 0.6825705766677856 1.0 1 3 2 0.5053163766860962 0.02092340799572412 0 0
1787 1 40 146 3.65 0.6946917176246643 0.0 1 4 2 0.4992283582687378 0.025726908002980053 0 0
1788 0 54 204 3.7777777777777777 0.6870342493057251 1.0 1 3 2 0.503065824508667 0.02741216898721177 0 0
1788 1 54 206 3.814814814814815 0.7007505297660828 0.0 1 4 2 0.4962127208709717 0.028298498000367545 0 0
1789 0 51 414 8.117647058823529 0.6797493696212769 1.0 1 4 2 0.5067439675331116 0.023346763002336957 0 0
1789 1 51 416 8.156862745098039 0.66793292760849 1.0 1 5 3 0.5127673745155334 0.022557652002433315 0 0
1790 0 46 174 3.782608695652174 0.6705518960952759 1.0 1 3 2 0.5114262104034424 0.020732249002321623 0 0
1790 1 46 176 3.8260869565217392 0.6836598515510559 1.0 1 4 2 0.5047662258148193 0.020927395002217963 0 0
1791 0 53 634 11.962264150943396 0.6920577883720398 1.0 1 5 2 0.5005450248718262 0.025188883999362588 0 0
1791 1 53 636 12.0 0.6904401183128357 1.0 1 6 2 0.5013553500175476 0.02660648500022944 0 0
1792 0 58 810 13.96551724137931 0.6912063360214233 1.0 1 6 2 0.5009713768959045 0.030539344996213913 0 0
1792 1 58 812 14.0 0.6903939247131348 1.0 1 7 2 0.5013785362243652 0.02627937399665825 0 0
1793 0 58 162 2.793103448275862 0.6700800061225891 1.0 1 3 2 0.5116676688194275 0.025557171000400558 0 0
1793 1 58 164 2.8275862068965516 0.6713806390762329 1.0 1 4 2 0.5110026001930237 0.0268503520055674 0 0
1794 0 52 366 7.038461538461538 0.6727591753005981 1.0 1 4 2 0.5102986097335815 0.022766427995520644 0 0
1794 1 52 368 7.076923076923077 0.6752634644508362 1.0 1 5 2 0.5090222954750061 0.024864368999260478 0 0
1795 0 51 776 15.215686274509803 0.7059646248817444 0.0 1 6 3 0.4936321973800659 0.028598739998415112 0 0
1795 1 51 778 15.254901960784315 0.6892260313034058 1.0 1 7 6 0.5019643902778625 0.027409529997385107 0 0
1796 0 52 174 3.3461538461538463 0.6818740963935852 1.0 1 3 2 0.5056684613227844 0.028336699004285038 0 0
1796 1 52 176 3.3846153846153846 0.6942887306213379 0.0 1 4 2 0.49942952394485474 0.027662427004543133 0 0
1797 0 51 350 6.862745098039215 0.6671775579452515 1.0 1 4 2 0.513154923915863 0.027231889005634002 0 0
1797 1 51 352 6.901960784313726 0.6695609092712402 1.0 1 5 2 0.5119333267211914 0.026513786011491902 0 0
1798 0 42 548 13.047619047619047 0.6922276616096497 1.0 1 6 2 0.5004599690437317 0.023427074993378483 0 0
1798 1 42 550 13.095238095238095 0.6960439682006836 0.0 1 7 2 0.49855366349220276 0.021304480003891513 0 0
1799 0 44 578 13.136363636363637 0.6880855560302734 1.0 1 6 4 0.5025372505187988 0.020563758997013792 0 0
1799 1 44 580 13.181818181818182 0.6940962672233582 0.0 1 7 2 0.49952563643455505 0.020531914007733576 0 0
1800 0 54 698 12.925925925925926 0.6905854940414429 1.0 1 6 2 0.5012825131416321 0.023277589993085712 0 0
1800 1 54 700 12.962962962962964 0.695371687412262 0.0 1 7 2 0.49888893961906433 0.021860496999579482 0 0
1801 0 45 592 13.155555555555555 0.6885127425193787 1.0 1 6 2 0.5023226141929626 0.025136607990134507 0 0
1801 1 45 594 13.2 0.6942697167396545 0.0 1 7 2 0.4994390308856964 0.021831127000041306 0 0
1802 0 52 174 3.3461538461538463 0.6819997429847717 1.0 1 3 2 0.5056048631668091 0.022454388003097847 0 0
1802 1 52 176 3.3846153846153846 0.6942510604858398 0.0 1 4 2 0.49944835901260376 0.025388882000697777 0 0
1803 0 51 350 6.862745098039215 0.6673856377601624 1.0 1 4 2 0.5130481123924255 0.0215418209991185 0 0
1803 1 51 352 6.901960784313726 0.6697178483009338 1.0 1 5 2 0.5118529796600342 0.024470494987326674 0 0
1804 0 58 162 2.793103448275862 0.6704961657524109 1.0 1 3 2 0.5114547610282898 0.023000012995908037 0 0
1804 1 58 164 2.8275862068965516 0.6712313294410706 1.0 1 4 2 0.5110788941383362 0.023697065000305884 0 0
1805 0 45 592 13.155555555555555 0.6909363269805908 1.0 1 6 3 0.5011066794395447 0.021073832002002746 0 0
1805 1 45 594 13.2 0.6937127113342285 0.0 1 7 2 0.49971726536750793 0.021762406002380885 0 0
1806 0 56 200 3.5714285714285716 0.6610323786735535 1.0 1 3 2 0.5163180232048035 0.02265284999157302 0 0
1806 1 56 202 3.607142857142857 0.6609388589859009 1.0 1 4 2 0.5163663029670715 0.021561660993029363 0 0
1807 0 54 698 12.925925925925926 0.6874748468399048 1.0 1 6 2 0.5028442144393921 0.022792452000430785 0 0
1807 1 54 700 12.962962962962964 0.6932737231254578 0.0 1 7 2 0.49993669986724854 0.02261113798886072 0 0
1808 0 51 414 8.117647058823529 0.6799488663673401 1.0 1 4 4 0.5066428780555725 0.021462671997142024 0 0
1808 1 51 416 8.156862745098039 0.667515754699707 1.0 1 5 3 0.5129813551902771 0.02615820999199059 0 0
1809 0 52 366 7.038461538461538 0.6730349063873291 1.0 1 4 2 0.5101579427719116 0.02168878300290089 0 0
1809 1 52 368 7.076923076923077 0.6741581559181213 1.0 1 5 2 0.5095852613449097 0.022566202998859808 0 0
1810 0 51 776 15.215686274509803 0.6880633234977722 1.0 1 6 2 0.5025483965873718 0.02153800400265027 0 0
1810 1 51 778 15.254901960784315 0.6884793043136597 1.0 1 7 3 0.5023393630981445 0.02399506799702067 0 0
1811 0 53 634 11.962264150943396 0.6937527060508728 0.0 1 5 2 0.49969738721847534 0.022670205988106318 0 0
1811 1 53 636 12.0 0.6913036108016968 1.0 1 6 2 0.500922679901123 0.02383017700049095 0 0
1812 0 51 188 3.6862745098039214 0.6811944842338562 1.0 1 3 2 0.5060122013092041 0.028550405011628754 0 0
1812 1 51 190 3.7254901960784315 0.7013108134269714 0.0 1 4 2 0.49593478441238403 0.028145423988462426 0 0
1813 0 46 174 3.782608695652174 0.6708652973175049 1.0 1 3 2 0.5112659931182861 0.021923078995314427 0 0
1813 1 46 176 3.8260869565217392 0.6837876439094543 1.0 1 4 2 0.5047017335891724 0.021378766992711462 0 0
1814 0 58 810 13.96551724137931 0.6924453377723694 1.0 1 6 3 0.500351071357727 0.02716089399473276 0 0
1814 1 58 812 14.0 0.690758466720581 1.0 1 7 3 0.5011957883834839 0.024026383995078504 0 0
1815 0 54 204 3.7777777777777777 0.6836456060409546 1.0 1 3 2 0.5047734379768372 0.024988963006762788 0 0
1815 1 54 206 3.814814814814815 0.7005540728569031 0.0 1 4 2 0.4963102340698242 0.023717026007943787 0 0
1816 0 44 578 13.136363636363637 0.688930869102478 1.0 1 6 4 0.502112627029419 0.023888976997113787 0 0
1816 1 44 580 13.181818181818182 0.6945883631706238 0.0 1 7 2 0.4992799460887909 0.03112316399347037 0 0
1817 0 40 144 3.6 0.6806841492652893 1.0 1 3 2 0.5062704682350159 0.027090814008261077 0 0
1817 1 40 146 3.65 0.6945868730545044 0.0 1 4 2 0.4992806613445282 0.0251099820015952 0 0
1818 0 42 548 13.047619047619047 0.6899861097335815 1.0 1 6 2 0.5015830397605896 0.021958277007797733 0 0
1818 1 42 550 13.095238095238095 0.6946675777435303 0.0 1 7 2 0.49924036860466003 0.022288011998170987 0 0
1819 0 51 414 8.117647058823529 0.6797890067100525 1.0 1 4 2 0.5067238807678223 0.0234311840031296 0 0
1819 1 51 416 8.156862745098039 0.6675007939338684 1.0 1 5 2 0.5129890441894531 0.022838214004877955 0 0
1820 0 42 548 13.047619047619047 0.689074695110321 1.0 1 6 2 0.5020403861999512 0.021599726009299047 0 0
1820 1 42 550 13.095238095238095 0.6960597634315491 0.0 1 7 2 0.4985458254814148 0.023225179000291973 0 0
1821 0 56 200 3.5714285714285716 0.6611290574073792 1.0 1 3 2 0.5162680745124817 0.024704928000574 0 0
1821 1 56 202 3.607142857142857 0.66094970703125 1.0 1 4 2 0.5163607001304626 0.024356674010050483 0 0
1822 0 58 810 13.96551724137931 0.6905980706214905 1.0 1 6 2 0.5012761950492859 0.023805303004337475 0 0
1822 1 58 812 14.0 0.6891223192214966 1.0 1 7 2 0.5020164847373962 0.023971978007466532 0 0
1823 0 54 204 3.7777777777777777 0.6816084384918213 1.0 1 3 2 0.5058028101921082 0.02518888600752689 0 0
1823 1 54 206 3.814814814814815 0.7001577019691467 0.0 1 4 2 0.49650701880455017 0.025618078987463377 0 0
1824 0 45 592 13.155555555555555 0.6903496384620667 1.0 1 6 2 0.5014007687568665 0.025578575994586572 0 0
1824 1 45 594 13.2 0.6947351694107056 0.0 1 7 2 0.4992066025733948 0.022103185998275876 0 0
1825 0 51 776 15.215686274509803 0.7190129160881042 0.0 1 6 3 0.4872329533100128 0.024447370000416413 0 0
1825 1 51 778 15.254901960784315 0.6898419857025146 1.0 1 7 5 0.5016553401947021 0.024477900005877018 0 0
1826 0 40 144 3.6 0.6817198395729065 1.0 1 3 2 0.5057464241981506 0.021144409009139054 0 0
1826 1 40 146 3.65 0.6943567395210266 0.0 1 4 2 0.4993956387042999 0.021807855999213643 0 0
1827 0 53 634 11.962264150943396 0.682948887348175 1.0 1 5 2 0.5051252245903015 0.03261343300982844 0 0
1827 1 53 636 12.0 0.6911972165107727 1.0 1 6 3 0.5009759068489075 0.033037845001672395 0 0
1828 0 58 162 2.793103448275862 0.6703307628631592 1.0 1 3 2 0.5115393400192261 0.030165215008310042 0 0
1828 1 58 164 2.8275862068965516 0.671459436416626 1.0 1 4 2 0.5109623074531555 0.028307803004281595 0 0
1829 0 44 578 13.136363636363637 0.6847938895225525 1.0 1 6 2 0.5041941404342651 0.02610901099978946 0 0
1829 1 44 580 13.181818181818182 0.6939077973365784 0.0 1 7 2 0.49961984157562256 0.025494603003608063 0 0
1830 0 51 188 3.6862745098039214 0.6803597807884216 1.0 1 3 2 0.5064347386360168 0.026233448996208608 0 0
1830 1 51 190 3.7254901960784315 0.7009122967720032 0.0 1 4 2 0.496132493019104 0.02611839398741722 0 0
1831 0 46 174 3.782608695652174 0.6694837212562561 1.0 1 3 2 0.5119728446006775 0.02387553299195133 0 0
1831 1 46 176 3.8260869565217392 0.6818256378173828 1.0 1 4 2 0.5056929588317871 0.025316881001344882 0 0
1832 0 51 350 6.862745098039215 0.6665762662887573 1.0 1 4 2 0.51346355676651 0.025179318006848916 0 0
1832 1 51 352 6.901960784313726 0.6703176498413086 1.0 1 5 5 0.5115460753440857 0.025480674012214877 0 0
1833 0 54 698 12.925925925925926 0.686915934085846 1.0 1 6 2 0.5031253695487976 0.02580231499450747 0 0
1833 1 54 700 12.962962962962964 0.6952475309371948 0.0 1 7 2 0.49895089864730835 0.02583876000426244 0 0
